seed,position,intensity,initial_ovr,peak_ovr,final_ovr,ovr_ceiling,seasons_played,retired_age,career_goals,career_matches,league_titles,poty_wins,best_season_avg_output,sporting_rep,club_fan_rep,rival_crystallised,marketability,discipline_rep
718972,Midfielder,Medium,64,88,87,92,20,39,35,580,4,0,50,50,70,false,50,50
718973,Midfielder,High,64,88,83,92,20,39,23,580,2,0,50,50,70,false,50,50
718974,Defender,Low,64,92,86,96,20,39,52,584,2,0,49,50,70,false,50,50
718975,Defender,Medium,64,89,85,93,20,39,53,585,4,0,49,50,70,false,50,50
718968,Defender,High,64,89,86,93,20,39,64,581,2,0,50,50,70,false,50,50
718969,Forward,Low,64,90,88,93,20,39,207,581,6,0,50,50,70,false,50,50
718970,Forward,Medium,64,90,88,92,20,39,182,578,2,0,50,50,70,false,50,50
718971,Forward,High,64,91,90,94,20,39,161,579,3,0,50,50,70,false,50,50
718852,Midfielder,Low,64,89,87,93,20,39,33,576,4,0,47,50,70,false,50,50
718853,Midfielder,Medium,64,91,86,95,20,39,28,573,4,0,47,50,70,false,50,50
718854,Midfielder,High,64,91,90,95,20,39,31,574,1,0,47,50,70,false,50,50
718855,Defender,Low,64,89,85,93,20,39,47,573,4,0,47,50,70,false,50,50
718848,Defender,Medium,64,93,90,97,20,39,43,574,2,0,47,50,70,false,50,50
718849,Defender,High,64,91,88,95,20,39,58,574,3,0,47,50,70,false,50,50
718850,Forward,Low,61,86,84,89,20,39,186,565,7,0,46,50,70,false,50,50
718851,Forward,Medium,64,90,88,93,20,39,174,567,2,0,46,50,70,false,50,50
718860,Forward,High,64,92,90,95,20,39,178,574,3,0,44,50,70,false,50,50
718861,Midfielder,Low,64,91,89,95,20,39,32,570,4,0,43,50,70,false,50,50
718862,Midfielder,Medium,64,93,88,97,20,39,31,577,3,0,45,50,70,false,50,50
718863,Midfielder,High,64,92,90,95,20,39,41,575,4,0,45,50,70,false,50,50
718856,Defender,Low,64,92,89,96,20,39,38,576,2,0,48,50,70,false,50,50
718857,Defender,Medium,64,91,88,95,20,39,51,575,3,0,48,50,70,false,50,50
718858,Defender,High,64,90,87,94,20,39,53,570,3,0,42,50,70,false,50,50
718859,Forward,Low,64,93,91,96,20,39,183,570,1,0,42,50,70,false,50,50
718868,Forward,Medium,64,90,88,93,20,39,182,573,0,0,48,50,70,false,50,50
718869,Forward,High,64,90,88,93,20,39,180,572,3,0,48,50,70,false,50,50
718870,Midfielder,Low,64,92,89,95,20,39,24,572,2,0,48,50,70,false,50,50
718871,Midfielder,Medium,64,92,90,96,20,39,27,571,2,0,48,50,70,false,50,50
718864,Midfielder,High,64,93,91,96,20,39,34,569,3,0,47,50,70,false,50,50
718865,Defender,Low,64,92,88,96,20,39,59,568,4,0,47,50,70,false,50,50
718866,Defender,Medium,64,92,86,96,20,39,68,570,2,0,47,50,70,false,50,50
718867,Defender,High,64,90,87,94,20,39,53,570,3,0,46,50,70,false,50,50
718876,Forward,Low,63,90,88,93,20,39,173,574,1,0,44,50,70,false,50,50
718877,Forward,Medium,64,90,88,93,20,39,181,572,4,0,44,50,70,false,50,50
718878,Forward,High,64,89,87,92,20,39,172,573,3,0,44,50,70,false,50,50
718879,Midfielder,Low,64,90,87,93,20,39,23,573,0,0,44,50,70,false,50,50
718872,Midfielder,Medium,64,89,87,93,20,39,25,577,3,0,47,50,70,false,50,50
718873,Midfielder,High,64,88,85,91,20,39,22,575,3,0,48,50,70,false,50,50
718874,Defender,Low,64,91,88,95,20,39,55,574,1,0,43,50,70,false,50,50
718875,Defender,Medium,64,92,89,96,20,39,68,573,2,0,43,50,70,false,50,50
718884,Defender,High,64,90,87,94,20,39,46,586,4,0,53,50,70,false,50,50
718885,Forward,Low,64,89,87,92,20,39,186,584,4,0,52,50,70,false,50,50
718886,Forward,Medium,64,90,88,93,20,39,180,581,4,0,57,50,70,false,50,50
718887,Forward,High,64,93,91,96,20,39,207,582,2,0,58,50,70,false,50,50
718880,Midfielder,Low,64,92,85,96,20,39,29,577,2,0,57,50,70,false,50,50
718881,Midfielder,Medium,64,89,88,93,20,39,30,581,1,0,58,50,70,false,50,50
718882,Midfielder,High,64,86,83,89,20,39,27,569,5,0,50,50,70,false,50,50
718883,Defender,Low,64,89,85,93,20,39,56,569,2,0,51,50,70,false,50,50
718892,Defender,Medium,64,90,87,95,20,39,54,586,3,0,53,50,70,false,50,50
718893,Defender,High,64,89,87,93,20,39,46,585,1,0,53,50,70,false,50,50
718894,Forward,Low,64,90,88,93,20,39,176,580,1,0,49,50,70,false,50,50
718895,Forward,Medium,64,92,90,95,20,39,184,579,2,0,48,50,70,false,50,50
718888,Forward,High,63,90,88,93,20,39,149,579,2,0,56,50,70,false,50,50
718889,Midfielder,Low,64,87,84,90,20,39,27,577,2,0,56,50,70,false,50,50
718890,Midfielder,Medium,64,89,84,92,20,39,28,581,2,0,58,50,70,false,50,50
718891,Midfielder,High,64,91,88,94,20,39,27,580,2,0,58,50,70,false,50,50
718900,Defender,Low,64,89,86,93,20,39,59,573,3,0,50,50,70,false,50,50
718901,Defender,Medium,64,90,87,94,20,39,68,571,2,0,49,50,70,false,50,50
718902,Defender,High,64,90,87,94,20,39,53,575,6,0,53,50,70,false,50,50
718903,Forward,Low,64,92,90,95,20,39,189,576,0,0,53,50,70,false,50,50
718896,Forward,Medium,64,90,89,93,20,39,183,592,4,0,59,50,70,false,50,50
718897,Forward,High,62,90,88,93,20,39,151,590,1,0,59,50,70,false,50,50
718898,Midfielder,Low,64,90,88,93,20,39,31,575,2,0,52,50,70,false,50,50
718899,Midfielder,Medium,64,88,85,91,20,39,32,573,1,0,52,50,70,false,50,50
718908,Midfielder,High,64,89,87,92,20,39,31,581,2,0,55,50,70,false,50,50
718909,Defender,Low,64,89,85,93,20,39,44,582,3,0,55,50,70,false,50,50
718910,Defender,Medium,64,92,87,97,20,39,65,586,0,0,51,50,70,false,50,50
718911,Defender,High,64,91,88,95,20,39,64,586,2,0,51,50,70,false,50,50
718904,Forward,Low,63,88,86,91,20,39,156,569,1,0,52,50,70,false,50,50
718905,Forward,Medium,60,91,89,94,20,39,180,569,2,0,52,50,70,false,50,50
718906,Forward,High,64,91,89,94,20,39,194,574,3,0,54,50,70,false,50,50
718907,Midfielder,Low,64,90,88,94,20,39,41,575,3,0,53,50,70,false,50,50
706500,Midfielder,Medium,64,90,88,94,20,39,31,592,1,0,52,50,70,false,50,50
706501,Midfielder,High,64,90,87,93,20,39,30,593,1,0,52,50,70,false,50,50
706502,Defender,Low,64,90,87,94,20,39,53,596,1,0,53,50,70,false,50,50
706503,Defender,Medium,64,92,89,96,20,39,53,595,1,0,53,50,70,false,50,50
706496,Defender,High,64,88,85,92,20,39,47,600,4,0,54,50,70,false,50,50
706497,Forward,Low,64,91,89,94,20,39,179,600,2,0,53,50,70,false,50,50
706498,Forward,Medium,64,92,90,95,20,39,185,598,4,0,52,50,70,false,50,50
706499,Forward,High,64,90,88,92,20,39,203,598,2,0,52,50,70,false,50,50
706508,Midfielder,Low,64,88,86,92,20,39,37,598,3,0,55,50,70,false,50,50
706509,Midfielder,Medium,64,90,88,94,20,39,26,598,3,0,54,50,70,false,50,50
706510,Midfielder,High,64,89,88,93,20,39,29,583,2,0,48,50,70,false,50,50
706511,Defender,Low,64,89,85,93,20,39,49,583,3,0,48,50,70,false,50,50
706504,Defender,Medium,64,90,87,94,20,39,58,598,3,0,50,50,70,false,50,50
706505,Defender,High,64,89,86,93,20,39,69,600,5,0,50,50,70,false,50,50
706506,Forward,Low,64,91,89,94,20,39,167,596,2,0,49,50,70,false,50,50
706507,Forward,Medium,64,93,91,96,20,39,182,596,3,0,49,50,70,false,50,50
706516,Forward,High,63,93,92,96,20,39,185,598,1,0,55,50,70,false,50,50
706517,Midfielder,Low,64,92,84,96,20,39,27,600,3,0,56,50,70,false,50,50
706518,Midfielder,Medium,64,91,89,94,20,39,24,599,1,0,54,50,70,false,50,50
706519,Midfielder,High,64,90,88,94,20,39,21,599,1,0,54,50,70,false,50,50
706512,Defender,Low,64,91,87,95,20,39,57,587,3,0,55,50,70,false,50,50
706513,Defender,Medium,64,89,86,93,20,39,42,586,1,0,55,50,70,false,50,50
706514,Defender,High,64,91,86,96,20,39,70,585,2,0,49,50,70,false,50,50
706515,Forward,Low,61,89,87,92,20,39,181,584,5,0,49,50,70,false,50,50
706524,Forward,Medium,64,90,88,93,20,39,192,587,1,0,48,50,70,false,50,50
706525,Forward,High,64,89,87,92,20,39,172,588,1,0,48,50,70,false,50,50
706526,Midfielder,Low,64,90,88,94,20,39,26,592,1,0,54,50,70,false,50,50
706527,Midfielder,Medium,64,91,89,94,20,39,34,592,3,0,54,50,70,false,50,50
706520,Midfielder,High,64,90,88,93,20,39,23,592,1,0,49,50,70,false,50,50
706521,Defender,Low,64,89,86,93,20,39,50,593,2,0,49,50,70,false,50,50
706522,Defender,Medium,64,92,85,96,20,39,55,595,4,0,49,50,70,false,50,50
706523,Defender,High,64,87,84,90,20,39,53,595,3,0,50,50,70,false,50,50
706532,Forward,Low,62,91,89,94,20,39,161,600,2,0,61,51,70,false,50,50
706533,Forward,Medium,64,92,90,95,20,39,172,600,2,0,62,51,70,false,50,50
706534,Forward,High,62,93,91,96,20,39,174,600,1,0,59,50,70,false,50,50
706535,Midfielder,Low,64,88,86,91,20,39,37,600,2,0,59,50,70,false,50,50
706528,Midfielder,Medium,64,89,87,93,20,39,25,600,1,0,62,51,70,false,50,50
706529,Midfielder,High,64,93,91,97,20,39,32,600,5,0,62,51,70,false,50,50
706530,Defender,Low,64,90,86,94,20,39,45,600,3,0,60,50,70,false,50,50
706531,Defender,Medium,64,87,84,91,20,39,51,600,3,0,61,51,70,false,50,50
706540,Defender,High,64,89,87,94,20,39,59,600,1,0,55,50,70,false,50,50
706541,Forward,Low,63,90,88,93,20,39,180,600,4,0,55,50,70,false,50,50
706542,Forward,Medium,64,92,90,95,20,39,182,600,1,0,55,50,70,false,50,50
706543,Forward,High,64,90,88,93,20,39,185,600,0,0,55,50,70,false,50,50
706536,Midfielder,Low,64,90,88,93,20,39,28,600,4,0,56,50,70,false,50,50
706537,Midfielder,Medium,64,89,84,93,20,39,28,600,2,0,56,50,70,false,50,50
706538,Midfielder,High,64,89,87,93,20,39,25,600,1,0,56,50,70,false,50,50
706539,Defender,Low,64,88,85,92,20,39,57,600,6,0,56,50,70,false,50,50
706548,Defender,Medium,64,91,88,95,20,39,49,600,3,0,58,50,70,false,50,50
706549,Defender,High,64,89,85,94,20,39,48,600,2,0,58,50,70,false,50,50
706550,Forward,Low,63,92,90,95,20,39,185,600,2,0,56,50,70,false,50,50
706551,Forward,Medium,63,90,88,93,20,39,176,600,1,0,57,50,70,false,50,50
706544,Forward,High,64,90,89,93,20,39,198,600,2,0,58,50,70,false,50,50
706545,Midfielder,Low,64,93,91,96,20,39,24,600,3,0,59,50,70,false,50,50
706546,Midfielder,Medium,64,89,87,92,20,39,26,600,1,0,56,50,70,false,50,50
706547,Midfielder,High,64,88,84,91,20,39,28,600,2,0,57,50,70,false,50,50
706556,Defender,Low,64,89,86,94,20,39,58,600,3,0,53,50,70,false,50,50
706557,Defender,Medium,64,89,86,93,20,39,55,600,3,0,53,50,70,false,50,50
706558,Defender,High,64,89,86,93,20,39,64,600,1,0,57,50,70,false,50,50
706559,Forward,Low,64,91,88,94,20,39,160,600,2,0,56,50,70,false,50,50
706552,Forward,Medium,64,91,89,93,20,39,172,599,0,0,54,50,70,false,50,50
706553,Forward,High,64,89,88,92,20,39,168,599,1,0,54,50,70,false,50,50
706554,Midfielder,Low,64,91,86,94,20,39,31,600,2,0,54,50,70,false,50,50
706555,Midfielder,Medium,64,91,88,94,20,39,29,600,0,0,54,50,70,false,50,50
706436,Midfielder,High,64,91,85,94,20,39,34,583,1,0,53,50,70,false,50,50
706437,Defender,Low,64,90,87,94,20,39,44,582,6,0,53,50,70,false,50,50
706438,Defender,Medium,64,88,85,93,20,39,58,585,0,0,52,50,70,false,50,50
706439,Defender,High,64,89,87,94,20,39,73,584,5,0,52,50,70,false,50,50
706432,Forward,Low,64,90,88,93,20,39,161,588,3,0,53,50,70,false,50,50
706433,Forward,Medium,64,90,88,93,20,39,187,587,2,0,53,50,70,false,50,50
706434,Forward,High,64,90,88,93,20,39,176,581,1,0,52,50,70,false,50,50
706435,Midfielder,Low,64,90,87,94,20,39,24,582,3,0,52,50,70,false,50,50
706444,Midfielder,Medium,64,91,89,94,20,39,19,584,3,0,51,50,70,false,50,50
706445,Midfielder,High,64,93,91,96,20,39,24,583,3,0,51,50,70,false,50,50
706446,Defender,Low,64,89,85,93,20,39,61,574,3,0,49,50,70,false,50,50
706447,Defender,Medium,64,90,83,95,20,39,62,573,4,0,49,50,70,false,50,50
706440,Defender,High,64,89,85,93,20,39,53,598,3,0,51,50,70,false,50,50
706441,Forward,Low,63,93,91,96,20,39,168,594,4,0,51,50,70,false,50,50
706442,Forward,Medium,64,91,89,94,20,39,171,582,2,0,49,50,70,false,50,50
706443,Forward,High,64,92,90,95,20,39,173,583,3,0,49,50,70,false,50,50
706452,Midfielder,Low,64,89,84,93,20,39,33,597,3,0,49,50,70,false,50,50
706453,Midfielder,Medium,64,89,87,92,20,39,25,596,2,0,49,50,70,false,50,50
706454,Midfielder,High,64,91,88,94,20,39,31,592,5,0,48,50,70,false,50,50
706455,Defender,Low,64,89,86,94,20,39,52,592,0,0,48,50,70,false,50,50
706448,Defender,Medium,64,88,85,92,20,39,45,577,0,0,49,50,70,false,50,50
706449,Defender,High,64,91,87,95,20,39,68,577,7,0,49,50,70,false,50,50
706450,Forward,Low,64,92,90,96,20,39,165,578,3,0,48,50,70,false,50,50
706451,Forward,Medium,63,89,87,92,20,39,156,578,2,0,48,50,70,false,50,50
706460,Forward,High,63,88,86,91,20,39,184,577,1,0,47,50,70,false,50,50
706461,Midfielder,Low,64,89,87,93,20,39,40,576,4,0,47,50,70,false,50,50
706462,Midfielder,Medium,64,92,84,96,20,39,28,581,1,0,46,50,70,false,50,50
706463,Midfielder,High,64,91,90,95,20,39,19,581,2,0,46,50,70,false,50,50
706456,Defender,Low,64,86,82,90,20,39,62,580,1,0,47,50,70,false,50,50
706457,Defender,Medium,64,89,86,94,20,39,62,579,5,0,47,50,70,false,50,50
706458,Defender,High,64,91,88,95,20,39,45,579,4,0,46,50,70,false,50,50
706459,Forward,Low,64,92,90,95,20,39,169,578,4,0,46,50,70,false,50,50
706468,Forward,Medium,64,90,88,93,20,39,214,600,5,0,58,50,70,false,50,50
706469,Forward,High,64,90,89,93,20,39,200,600,1,0,58,50,70,false,50,50
706470,Midfielder,Low,64,90,86,93,20,39,22,600,2,0,56,50,70,false,50,50
706471,Midfielder,Medium,64,88,87,92,20,39,25,600,2,0,56,50,70,false,50,50
706464,Midfielder,High,64,93,92,97,20,39,22,600,2,0,58,50,70,false,50,50
706465,Defender,Low,64,89,85,93,20,39,60,600,0,0,58,50,70,false,50,50
706466,Defender,Medium,64,89,86,94,20,39,49,600,3,0,56,50,70,false,50,50
706467,Defender,High,64,89,86,93,20,39,62,600,1,0,57,50,70,false,50,50
706476,Forward,Low,63,89,87,92,20,39,195,600,2,0,51,50,70,false,50,50
706477,Forward,Medium,64,92,90,95,20,39,172,600,4,0,51,50,70,false,50,50
706478,Forward,High,62,88,86,91,20,39,181,600,3,0,51,50,70,false,50,50
706479,Midfielder,Low,64,89,87,92,20,39,31,600,2,0,51,50,70,false,50,50
706472,Midfielder,Medium,64,89,87,93,20,39,30,600,2,0,54,50,70,false,50,50
706473,Midfielder,High,64,91,87,95,20,39,28,600,1,0,53,50,70,false,50,50
706474,Defender,Low,64,89,85,93,20,39,50,600,4,0,51,50,70,false,50,50
706475,Defender,Medium,64,89,83,93,20,39,50,600,0,0,51,50,70,false,50,50
706484,Defender,High,64,90,87,94,20,39,43,600,2,0,60,50,70,false,50,50
706485,Forward,Low,63,90,88,92,20,39,167,600,2,0,59,50,70,false,50,50
706486,Forward,Medium,64,91,89,94,20,39,201,600,1,0,58,50,70,false,50,50
706487,Forward,High,64,91,89,93,20,39,189,600,0,0,58,50,70,false,50,50
706480,Midfielder,Low,64,90,87,94,20,39,32,600,1,0,60,50,70,false,50,50
706481,Midfielder,Medium,64,90,88,94,20,39,25,600,2,0,59,50,70,false,50,50
706482,Midfielder,High,64,88,85,91,20,39,24,600,2,0,58,50,70,false,50,50
706483,Defender,Low,64,89,86,93,20,39,64,600,1,0,58,50,70,false,50,50
706492,Defender,Medium,64,91,88,96,20,39,55,600,4,0,51,50,70,false,50,50
706493,Defender,High,64,89,87,94,20,39,63,600,1,0,51,50,70,false,50,50
706494,Forward,Low,64,90,87,93,20,39,177,600,0,0,56,50,70,false,50,50
706495,Forward,Medium,64,91,89,93,20,39,189,600,1,0,55,50,70,false,50,50
706488,Forward,High,64,93,91,96,20,39,177,600,3,0,51,50,70,false,50,50
706489,Midfielder,Low,64,89,85,93,20,39,36,600,4,0,51,50,70,false,50,50
706490,Midfielder,Medium,64,89,86,93,20,39,31,600,4,0,56,50,70,false,50,50
706491,Midfielder,High,64,87,86,91,20,39,36,600,2,0,55,50,70,false,50,50
706372,Defender,Low,64,89,85,93,20,39,65,596,3,0,46,50,70,false,50,50
706373,Defender,Medium,64,89,85,93,20,39,58,598,3,0,46,50,70,false,50,50
706374,Defender,High,64,92,87,97,20,39,56,600,5,0,46,50,70,false,50,50
706375,Forward,Low,63,88,86,91,20,39,178,600,1,0,46,50,70,false,50,50
706368,Forward,Medium,64,90,88,92,20,39,159,581,2,0,46,50,70,false,50,50
706369,Forward,High,64,93,91,96,20,39,187,581,1,0,45,50,70,false,50,50
706370,Midfielder,Low,64,90,88,94,20,39,30,582,3,0,46,50,70,false,50,50
706371,Midfielder,Medium,64,92,90,95,20,39,33,583,2,0,46,50,70,false,50,50
706380,Midfielder,High,64,90,88,93,20,39,26,589,1,0,46,50,70,false,50,50
706381,Defender,Low,64,93,89,97,20,39,53,590,0,0,46,50,70,false,50,50
706382,Defender,Medium,64,91,88,95,20,39,63,597,4,0,47,50,70,false,50,50
706383,Defender,High,64,89,86,93,20,39,64,598,4,0,47,50,70,false,50,50
706376,Forward,Low,61,90,88,93,20,39,151,598,4,0,46,50,70,false,50,50
706377,Forward,Medium,64,91,89,93,20,39,169,597,3,0,46,50,70,false,50,50
706378,Forward,High,64,89,87,92,20,39,161,600,5,0,47,50,70,false,50,50
706379,Midfielder,Low,64,93,90,96,20,39,33,600,0,0,47,50,70,false,50,50
706388,Midfielder,Medium,64,91,87,94,20,39,24,592,2,0,47,50,70,false,50,50
706389,Midfielder,High,64,91,89,94,20,39,16,592,0,0,47,50,70,false,50,50
706390,Defender,Low,64,90,86,94,20,39,51,594,1,0,47,50,70,false,50,50
706391,Defender,Medium,64,92,89,96,20,39,52,595,2,0,47,50,70,false,50,50
706384,Defender,High,64,91,88,95,20,39,55,597,1,0,47,50,70,false,50,50
706385,Forward,Low,64,89,86,92,20,39,164,597,3,0,47,50,70,false,50,50
706386,Forward,Medium,64,89,87,92,20,39,154,597,1,0,48,50,70,false,50,50
706387,Forward,High,64,91,89,94,20,39,182,597,1,0,48,50,70,false,50,50
706396,Midfielder,Low,64,91,89,95,20,39,23,591,3,0,48,50,70,false,50,50
706397,Midfielder,Medium,64,89,87,92,20,39,23,591,3,0,48,50,70,false,50,50
706398,Midfielder,High,64,90,86,93,20,39,21,589,1,0,48,50,70,false,50,50
706399,Defender,Low,64,89,86,94,20,39,55,589,3,0,48,50,70,false,50,50
706392,Defender,Medium,64,89,86,94,20,39,47,597,1,0,48,50,70,false,50,50
706393,Defender,High,64,89,86,93,20,39,69,596,4,0,48,50,70,false,50,50
706394,Forward,Low,64,92,89,95,20,39,203,588,0,0,48,50,70,false,50,50
706395,Forward,Medium,64,90,88,93,20,39,188,589,3,0,48,50,70,false,50,50
706404,Forward,High,63,93,92,96,20,39,154,573,3,0,47,50,70,false,50,50
706405,Midfielder,Low,64,89,86,93,20,39,23,574,0,0,47,50,70,false,50,50
706406,Midfielder,Medium,64,91,88,94,20,39,26,588,5,0,47,50,70,false,50,50
706407,Midfielder,High,64,92,91,96,20,39,42,587,1,0,47,50,70,false,50,50
706400,Defender,Low,64,89,86,94,20,39,60,580,1,0,45,50,70,false,50,50
706401,Defender,Medium,64,92,89,96,20,39,50,579,1,0,45,50,70,false,50,50
706402,Defender,High,64,89,87,94,20,39,52,575,1,0,47,50,70,false,50,50
706403,Forward,Low,64,90,88,93,20,39,171,575,5,0,47,50,70,false,50,50
706412,Forward,Medium,64,91,89,93,20,39,167,574,1,0,45,50,70,false,50,50
706413,Forward,High,64,94,92,96,20,39,173,573,0,0,46,50,70,false,50,50
706414,Midfielder,Low,64,91,87,94,20,39,21,572,4,0,44,50,70,false,50,50
706415,Midfielder,Medium,64,91,87,94,20,39,27,573,2,0,45,50,70,false,50,50
706408,Midfielder,High,64,89,88,93,20,39,37,567,2,0,44,50,70,false,50,50
706409,Defender,Low,64,90,85,94,20,39,58,566,1,0,44,50,70,false,50,50
706410,Defender,Medium,64,91,87,95,20,39,47,574,1,0,48,50,70,false,50,50
706411,Defender,High,64,92,90,97,20,39,53,574,2,0,48,50,70,false,50,50
706420,Forward,Low,64,93,91,96,20,39,167,576,2,0,45,50,70,false,50,50
706421,Forward,Medium,64,93,91,96,20,39,189,576,1,0,46,50,70,false,50,50
706422,Forward,High,64,93,92,97,20,39,195,564,3,0,45,50,70,false,50,50
706423,Midfielder,Low,64,89,87,93,20,39,34,564,3,0,45,50,70,false,50,50
706416,Midfielder,Medium,64,89,85,93,20,39,27,577,1,0,46,50,70,false,50,50
706417,Midfielder,High,64,90,88,93,20,39,21,575,0,0,46,50,70,false,50,50
706418,Defender,Low,64,91,87,95,20,39,45,571,3,0,45,50,70,false,50,50
706419,Defender,Medium,64,89,85,93,20,39,52,572,1,0,46,50,70,false,50,50
706428,Defender,High,64,92,89,96,20,39,71,575,2,0,51,50,70,false,50,50
706429,Forward,Low,63,91,89,94,20,39,167,574,2,0,52,50,70,false,50,50
706430,Forward,Medium,62,87,86,90,20,39,162,579,1,0,45,50,70,false,50,50
706431,Forward,High,64,90,89,93,20,39,179,579,1,0,45,50,70,false,50,50
706424,Midfielder,Low,64,89,84,93,20,39,24,581,3,0,55,50,70,false,50,50
706425,Midfielder,Medium,64,88,86,91,20,39,21,581,2,0,55,50,70,false,50,50
706426,Midfielder,High,64,93,88,97,20,39,19,578,0,0,46,50,70,false,50,50
706427,Defender,Low,64,92,89,96,20,39,39,577,0,0,46,50,70,false,50,50
706308,Defender,Medium,65,91,88,95,20,39,53,576,2,0,45,50,70,false,50,50
706309,Defender,High,64,91,87,95,20,39,58,577,2,0,45,50,70,false,50,50
706310,Forward,Low,64,90,88,93,20,39,190,572,2,0,47,50,70,false,50,50
706311,Forward,Medium,64,90,88,93,20,39,171,571,3,0,47,50,70,false,50,50
706304,Forward,High,63,91,89,94,20,39,190,570,1,0,45,50,70,false,50,50
706305,Midfielder,Low,64,89,86,92,20,39,26,570,2,0,45,50,70,false,50,50
706306,Midfielder,Medium,64,92,90,96,20,39,35,568,3,0,47,50,70,false,50,50
706307,Midfielder,High,64,91,89,94,20,39,29,568,4,0,47,50,70,false,50,50
706316,Defender,Low,64,91,88,95,20,39,59,568,2,0,45,50,70,false,50,50
706317,Defender,Medium,64,89,86,93,20,39,51,569,3,0,45,50,70,false,50,50
706318,Defender,High,64,91,88,95,20,39,55,568,0,0,46,50,70,false,50,50
706319,Forward,Low,64,93,91,95,20,39,182,567,3,0,46,50,70,false,50,50
706312,Forward,Medium,64,92,90,95,20,39,176,566,3,0,45,50,70,false,50,50
706313,Forward,High,64,91,89,94,20,39,177,566,2,0,45,50,70,false,50,50
706314,Midfielder,Low,64,91,89,95,20,39,30,572,4,0,46,50,70,false,50,50
706315,Midfielder,Medium,64,92,86,96,20,39,29,571,5,0,46,50,70,false,50,50
706324,Midfielder,High,64,92,91,96,20,39,24,574,2,0,50,50,70,false,50,50
706325,Defender,Low,64,92,89,97,20,39,51,575,1,0,49,50,70,false,50,50
706326,Defender,Medium,64,91,87,96,20,39,47,577,1,0,49,50,70,false,50,50
706327,Defender,High,64,89,86,93,20,39,55,576,0,0,49,50,70,false,50,50
706320,Forward,Low,63,91,89,94,20,39,143,580,0,0,50,50,70,false,50,50
706321,Forward,Medium,64,91,89,94,20,39,159,579,0,0,49,50,70,false,50,50
706322,Forward,High,64,91,89,94,20,39,185,578,0,0,49,50,70,false,50,50
706323,Midfielder,Low,64,91,88,94,20,39,23,577,2,0,49,50,70,false,50,50
706332,Midfielder,Medium,64,91,89,95,20,39,25,569,3,0,48,50,70,false,50,50
706333,Midfielder,High,64,92,89,96,20,39,27,569,1,0,48,50,70,false,50,50
706334,Defender,Low,64,89,85,93,20,39,66,577,5,0,49,50,70,false,50,50
706335,Defender,Medium,64,92,89,97,20,39,51,577,3,0,49,50,70,false,50,50
706328,Defender,High,64,92,89,96,20,39,54,575,2,0,48,50,70,false,50,50
706329,Forward,Low,64,92,90,95,20,39,199,575,4,0,48,50,70,false,50,50
706330,Forward,Medium,64,90,88,93,20,39,172,572,2,0,49,50,70,false,50,50
706331,Forward,High,63,90,89,93,20,39,191,571,0,0,49,50,70,false,50,50
706340,Midfielder,Low,64,93,90,96,20,39,24,570,1,0,49,50,70,false,50,50
706341,Midfielder,Medium,64,89,87,93,20,39,27,571,3,0,48,50,70,false,50,50
706342,Midfielder,High,64,89,88,93,20,39,30,566,2,0,48,50,70,false,50,50
706343,Defender,Low,64,92,86,97,20,39,66,565,1,0,48,50,70,false,50,50
